runId,ipId,ipName,ipFamily,styleRole,styleId,styleName,styleFamily,subjectCenter,sceneMode,shotMode,lightMode,aspectProfile,seedSlot
ip_modern_heroic_10_r04,ip_modern_heroic_10,Sailor Moon,modern_heroic,fit,style_cinematic_noir_10,Cinematic Golden Chiaroscuro,cinematic_noir,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_modern_heroic_10_r05,ip_modern_heroic_10,Sailor Moon,modern_heroic,tension,style_tactile_handcrafted_10,Tactile Deconstructed Collage,tactile_handcrafted,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_modern_heroic_10_r06,ip_modern_heroic_10,Sailor Moon,modern_heroic,tension,style_tactile_handcrafted_10,Tactile Deconstructed Collage,tactile_handcrafted,character_led,dynamic_event,wide,bright,square_1x1,6
ip_modern_heroic_10_r07,ip_modern_heroic_10,Sailor Moon,modern_heroic,tension,style_tactile_handcrafted_10,Tactile Deconstructed Collage,tactile_handcrafted,world_led,iconic_static,close,dark,square_1x1,7
ip_modern_heroic_10_r08,ip_modern_heroic_10,Sailor Moon,modern_heroic,tension,style_tactile_handcrafted_10,Tactile Deconstructed Collage,tactile_handcrafted,world_led,iconic_static,wide,bright,landscape_16x9,8
ip_military_industrial_01_r01,ip_military_industrial_01,Mobile Suit Gundam,military_industrial,fit,style_retro_printmaking_01,Rustic Risograph Americana,retro_printmaking,character_led,iconic_static,close,bright,portrait_4x5,1
ip_military_industrial_01_r02,ip_military_industrial_01,Mobile Suit Gundam,military_industrial,fit,style_retro_printmaking_01,Rustic Risograph Americana,retro_printmaking,character_led,iconic_static,wide,dark,square_1x1,2
ip_military_industrial_01_r03,ip_military_industrial_01,Mobile Suit Gundam,military_industrial,fit,style_retro_printmaking_01,Rustic Risograph Americana,retro_printmaking,world_led,dynamic_event,close,bright,square_1x1,3
ip_military_industrial_01_r04,ip_military_industrial_01,Mobile Suit Gundam,military_industrial,fit,style_retro_printmaking_01,Rustic Risograph Americana,retro_printmaking,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_military_industrial_01_r05,ip_military_industrial_01,Mobile Suit Gundam,military_industrial,tension,style_painterly_mythic_01,Romantic Academic Impasto,painterly_mythic,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_military_industrial_01_r06,ip_military_industrial_01,Mobile Suit Gundam,military_industrial,tension,style_painterly_mythic_01,Romantic Academic Impasto,painterly_mythic,character_led,dynamic_event,wide,bright,square_1x1,6
ip_military_industrial_01_r07,ip_military_industrial_01,Mobile Suit Gundam,military_industrial,tension,style_painterly_mythic_01,Romantic Academic Impasto,painterly_mythic,world_led,iconic_static,close,dark,square_1x1,7
ip_military_industrial_01_r08,ip_military_industrial_01,Mobile Suit Gundam,military_industrial,tension,style_painterly_mythic_01,Romantic Academic Impasto,painterly_mythic,world_led,iconic_static,wide,bright,landscape_16x9,8
ip_military_industrial_02_r01,ip_military_industrial_02,Halo,military_industrial,fit,style_retro_printmaking_02,Classical Intaglio Monochromatism,retro_printmaking,character_led,iconic_static,close,bright,portrait_4x5,1
ip_military_industrial_02_r02,ip_military_industrial_02,Halo,military_industrial,fit,style_retro_printmaking_02,Classical Intaglio Monochromatism,retro_printmaking,character_led,iconic_static,wide,dark,square_1x1,2
ip_military_industrial_02_r03,ip_military_industrial_02,Halo,military_industrial,fit,style_retro_printmaking_02,Classical Intaglio Monochromatism,retro_printmaking,world_led,dynamic_event,close,bright,square_1x1,3
ip_military_industrial_02_r04,ip_military_industrial_02,Halo,military_industrial,fit,style_retro_printmaking_02,Classical Intaglio Monochromatism,retro_printmaking,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_military_industrial_02_r05,ip_military_industrial_02,Halo,military_industrial,tension,style_painterly_mythic_02,Romantic Academic Realism,painterly_mythic,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_military_industrial_02_r06,ip_military_industrial_02,Halo,military_industrial,tension,style_painterly_mythic_02,Romantic Academic Realism,painterly_mythic,character_led,dynamic_event,wide,bright,square_1x1,6
ip_military_industrial_02_r07,ip_military_industrial_02,Halo,military_industrial,tension,style_painterly_mythic_02,Romantic Academic Realism,painterly_mythic,world_led,iconic_static,close,dark,square_1x1,7
ip_military_industrial_02_r08,ip_military_industrial_02,Halo,military_industrial,tension,style_painterly_mythic_02,Romantic Academic Realism,painterly_mythic,world_led,iconic_static,wide,bright,landscape_16x9,8
ip_military_industrial_03_r01,ip_military_industrial_03,Metal Gear,military_industrial,fit,style_retro_printmaking_03,Hypnotic Linocut Nocturne,retro_printmaking,character_led,iconic_static,close,bright,portrait_4x5,1
ip_military_industrial_03_r02,ip_military_industrial_03,Metal Gear,military_industrial,fit,style_retro_printmaking_03,Hypnotic Linocut Nocturne,retro_printmaking,character_led,iconic_static,wide,dark,square_1x1,2
ip_military_industrial_03_r03,ip_military_industrial_03,Metal Gear,military_industrial,fit,style_retro_printmaking_03,Hypnotic Linocut Nocturne,retro_printmaking,world_led,dynamic_event,close,bright,square_1x1,3
ip_military_industrial_03_r04,ip_military_industrial_03,Metal Gear,military_industrial,fit,style_retro_printmaking_03,Hypnotic Linocut Nocturne,retro_printmaking,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_military_industrial_03_r05,ip_military_industrial_03,Metal Gear,military_industrial,tension,style_painterly_mythic_03,Nostalgic Pastoral Fantasy,painterly_mythic,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_military_industrial_03_r06,ip_military_industrial_03,Metal Gear,military_industrial,tension,style_painterly_mythic_03,Nostalgic Pastoral Fantasy,painterly_mythic,character_led,dynamic_event,wide,bright,square_1x1,6
ip_military_industrial_03_r07,ip_military_industrial_03,Metal Gear,military_industrial,tension,style_painterly_mythic_03,Nostalgic Pastoral Fantasy,painterly_mythic,world_led,iconic_static,close,dark,square_1x1,7
ip_military_industrial_03_r08,ip_military_industrial_03,Metal Gear,military_industrial,tension,style_painterly_mythic_03,Nostalgic Pastoral Fantasy,painterly_mythic,world_led,iconic_static,wide,bright,landscape_16x9,8
ip_military_industrial_04_r01,ip_military_industrial_04,"Warhammer 40,000",military_industrial,fit,style_retro_printmaking_04,Monochrome Etched Surrealism,retro_printmaking,character_led,iconic_static,close,bright,portrait_4x5,1
ip_military_industrial_04_r02,ip_military_industrial_04,"Warhammer 40,000",military_industrial,fit,style_retro_printmaking_04,Monochrome Etched Surrealism,retro_printmaking,character_led,iconic_static,wide,dark,square_1x1,2
ip_military_industrial_04_r03,ip_military_industrial_04,"Warhammer 40,000",military_industrial,fit,style_retro_printmaking_04,Monochrome Etched Surrealism,retro_printmaking,world_led,dynamic_event,close,bright,square_1x1,3
ip_military_industrial_04_r04,ip_military_industrial_04,"Warhammer 40,000",military_industrial,fit,style_retro_printmaking_04,Monochrome Etched Surrealism,retro_printmaking,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_military_industrial_04_r05,ip_military_industrial_04,"Warhammer 40,000",military_industrial,tension,style_painterly_mythic_04,Luminous Impasto Mythos,painterly_mythic,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_military_industrial_04_r06,ip_military_industrial_04,"Warhammer 40,000",military_industrial,tension,style_painterly_mythic_04,Luminous Impasto Mythos,painterly_mythic,character_led,dynamic_event,wide,bright,square_1x1,6
ip_military_industrial_04_r07,ip_military_industrial_04,"Warhammer 40,000",military_industrial,tension,style_painterly_mythic_04,Luminous Impasto Mythos,painterly_mythic,world_led,iconic_static,close,dark,square_1x1,7
ip_military_industrial_04_r08,ip_military_industrial_04,"Warhammer 40,000",military_industrial,tension,style_painterly_mythic_04,Luminous Impasto Mythos,painterly_mythic,world_led,iconic_static,wide,bright,landscape_16x9,8
ip_military_industrial_05_r01,ip_military_industrial_05,Valkyria Chronicles,military_industrial,fit,style_retro_printmaking_05,Atmospheric Shin-Hanga Prints,retro_printmaking,character_led,iconic_static,close,bright,portrait_4x5,1
ip_military_industrial_05_r02,ip_military_industrial_05,Valkyria Chronicles,military_industrial,fit,style_retro_printmaking_05,Atmospheric Shin-Hanga Prints,retro_printmaking,character_led,iconic_static,wide,dark,square_1x1,2
ip_military_industrial_05_r03,ip_military_industrial_05,Valkyria Chronicles,military_industrial,fit,style_retro_printmaking_05,Atmospheric Shin-Hanga Prints,retro_printmaking,world_led,dynamic_event,close,bright,square_1x1,3
ip_military_industrial_05_r04,ip_military_industrial_05,Valkyria Chronicles,military_industrial,fit,style_retro_printmaking_05,Atmospheric Shin-Hanga Prints,retro_printmaking,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_military_industrial_05_r05,ip_military_industrial_05,Valkyria Chronicles,military_industrial,tension,style_painterly_mythic_05,Vibrant Ghibli Fantasy,painterly_mythic,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_military_industrial_05_r06,ip_military_industrial_05,Valkyria Chronicles,military_industrial,tension,style_painterly_mythic_05,Vibrant Ghibli Fantasy,painterly_mythic,character_led,dynamic_event,wide,bright,square_1x1,6
ip_military_industrial_05_r07,ip_military_industrial_05,Valkyria Chronicles,military_industrial,tension,style_painterly_mythic_05,Vibrant Ghibli Fantasy,painterly_mythic,world_led,iconic_static,close,dark,square_1x1,7
ip_military_industrial_05_r08,ip_military_industrial_05,Valkyria Chronicles,military_industrial,tension,style_painterly_mythic_05,Vibrant Ghibli Fantasy,painterly_mythic,world_led,iconic_static,wide,bright,landscape_16x9,8
ip_military_industrial_06_r01,ip_military_industrial_06,Battlestar Galactica,military_industrial,fit,style_retro_printmaking_06,Rustic Artisanal Printmaking,retro_printmaking,character_led,iconic_static,close,bright,portrait_4x5,1
ip_military_industrial_06_r02,ip_military_industrial_06,Battlestar Galactica,military_industrial,fit,style_retro_printmaking_06,Rustic Artisanal Printmaking,retro_printmaking,character_led,iconic_static,wide,dark,square_1x1,2
ip_military_industrial_06_r03,ip_military_industrial_06,Battlestar Galactica,military_industrial,fit,style_retro_printmaking_06,Rustic Artisanal Printmaking,retro_printmaking,world_led,dynamic_event,close,bright,square_1x1,3
ip_military_industrial_06_r04,ip_military_industrial_06,Battlestar Galactica,military_industrial,fit,style_retro_printmaking_06,Rustic Artisanal Printmaking,retro_printmaking,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_military_industrial_06_r05,ip_military_industrial_06,Battlestar Galactica,military_industrial,tension,style_painterly_mythic_06,Romantic Pastoral Impressionism,painterly_mythic,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_military_industrial_06_r06,ip_military_industrial_06,Battlestar Galactica,military_industrial,tension,style_painterly_mythic_06,Romantic Pastoral Impressionism,painterly_mythic,character_led,dynamic_event,wide,bright,square_1x1,6
ip_military_industrial_06_r07,ip_military_industrial_06,Battlestar Galactica,military_industrial,tension,style_painterly_mythic_06,Romantic Pastoral Impressionism,painterly_mythic,world_led,iconic_static,close,dark,square_1x1,7
ip_military_industrial_06_r08,ip_military_industrial_06,Battlestar Galactica,military_industrial,tension,style_painterly_mythic_06,Romantic Pastoral Impressionism,painterly_mythic,world_led,iconic_static,wide,bright,landscape_16x9,8
ip_military_industrial_07_r01,ip_military_industrial_07,Neon Genesis Evangelion,military_industrial,fit,style_retro_printmaking_07,Textured Folk Printmaking,retro_printmaking,character_led,iconic_static,close,bright,portrait_4x5,1
ip_military_industrial_07_r02,ip_military_industrial_07,Neon Genesis Evangelion,military_industrial,fit,style_retro_printmaking_07,Textured Folk Printmaking,retro_printmaking,character_led,iconic_static,wide,dark,square_1x1,2
ip_military_industrial_07_r03,ip_military_industrial_07,Neon Genesis Evangelion,military_industrial,fit,style_retro_printmaking_07,Textured Folk Printmaking,retro_printmaking,world_led,dynamic_event,close,bright,square_1x1,3
ip_military_industrial_07_r04,ip_military_industrial_07,Neon Genesis Evangelion,military_industrial,fit,style_retro_printmaking_07,Textured Folk Printmaking,retro_printmaking,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_military_industrial_07_r05,ip_military_industrial_07,Neon Genesis Evangelion,military_industrial,tension,style_painterly_mythic_07,Surreal Pastoral Romanticism,painterly_mythic,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_military_industrial_07_r06,ip_military_industrial_07,Neon Genesis Evangelion,military_industrial,tension,style_painterly_mythic_07,Surreal Pastoral Romanticism,painterly_mythic,character_led,dynamic_event,wide,bright,square_1x1,6
ip_military_industrial_07_r07,ip_military_industrial_07,Neon Genesis Evangelion,military_industrial,tension,style_painterly_mythic_07,Surreal Pastoral Romanticism,painterly_mythic,world_led,iconic_static,close,dark,square_1x1,7
ip_military_industrial_07_r08,ip_military_industrial_07,Neon Genesis Evangelion,military_industrial,tension,style_painterly_mythic_07,Surreal Pastoral Romanticism,painterly_mythic,world_led,iconic_static,wide,bright,landscape_16x9,8
ip_military_industrial_08_r01,ip_military_industrial_08,Ace Combat,military_industrial,fit,style_retro_printmaking_08,Textured Retro Folk Graphics,retro_printmaking,character_led,iconic_static,close,bright,portrait_4x5,1
ip_military_industrial_08_r02,ip_military_industrial_08,Ace Combat,military_industrial,fit,style_retro_printmaking_08,Textured Retro Folk Graphics,retro_printmaking,character_led,iconic_static,wide,dark,square_1x1,2
ip_military_industrial_08_r03,ip_military_industrial_08,Ace Combat,military_industrial,fit,style_retro_printmaking_08,Textured Retro Folk Graphics,retro_printmaking,world_led,dynamic_event,close,bright,square_1x1,3
ip_military_industrial_08_r04,ip_military_industrial_08,Ace Combat,military_industrial,fit,style_retro_printmaking_08,Textured Retro Folk Graphics,retro_printmaking,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_military_industrial_08_r05,ip_military_industrial_08,Ace Combat,military_industrial,tension,style_painterly_mythic_08,Vibrant Whimsical Fantasy,painterly_mythic,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_military_industrial_08_r06,ip_military_industrial_08,Ace Combat,military_industrial,tension,style_painterly_mythic_08,Vibrant Whimsical Fantasy,painterly_mythic,character_led,dynamic_event,wide,bright,square_1x1,6
ip_military_industrial_08_r07,ip_military_industrial_08,Ace Combat,military_industrial,tension,style_painterly_mythic_08,Vibrant Whimsical Fantasy,painterly_mythic,world_led,iconic_static,close,dark,square_1x1,7
ip_military_industrial_08_r08,ip_military_industrial_08,Ace Combat,military_industrial,tension,style_painterly_mythic_08,Vibrant Whimsical Fantasy,painterly_mythic,world_led,iconic_static,wide,bright,landscape_16x9,8
ip_military_industrial_09_r01,ip_military_industrial_09,Titanfall,military_industrial,fit,style_retro_printmaking_09,Acid Relief Printmaking,retro_printmaking,character_led,iconic_static,close,bright,portrait_4x5,1
ip_military_industrial_09_r02,ip_military_industrial_09,Titanfall,military_industrial,fit,style_retro_printmaking_09,Acid Relief Printmaking,retro_printmaking,character_led,iconic_static,wide,dark,square_1x1,2
ip_military_industrial_09_r03,ip_military_industrial_09,Titanfall,military_industrial,fit,style_retro_printmaking_09,Acid Relief Printmaking,retro_printmaking,world_led,dynamic_event,close,bright,square_1x1,3
ip_military_industrial_09_r04,ip_military_industrial_09,Titanfall,military_industrial,fit,style_retro_printmaking_09,Acid Relief Printmaking,retro_printmaking,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_military_industrial_09_r05,ip_military_industrial_09,Titanfall,military_industrial,tension,style_painterly_mythic_09,Luminous Impasto Pastoral,painterly_mythic,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_military_industrial_09_r06,ip_military_industrial_09,Titanfall,military_industrial,tension,style_painterly_mythic_09,Luminous Impasto Pastoral,painterly_mythic,character_led,dynamic_event,wide,bright,square_1x1,6
ip_military_industrial_09_r07,ip_military_industrial_09,Titanfall,military_industrial,tension,style_painterly_mythic_09,Luminous Impasto Pastoral,painterly_mythic,world_led,iconic_static,close,dark,square_1x1,7
ip_military_industrial_09_r08,ip_military_industrial_09,Titanfall,military_industrial,tension,style_painterly_mythic_09,Luminous Impasto Pastoral,painterly_mythic,world_led,iconic_static,wide,bright,landscape_16x9,8
ip_military_industrial_10_r01,ip_military_industrial_10,Armored Core,military_industrial,fit,style_retro_printmaking_10,Tactile Risograph Duotone,retro_printmaking,character_led,iconic_static,close,bright,portrait_4x5,1
ip_military_industrial_10_r02,ip_military_industrial_10,Armored Core,military_industrial,fit,style_retro_printmaking_10,Tactile Risograph Duotone,retro_printmaking,character_led,iconic_static,wide,dark,square_1x1,2
ip_military_industrial_10_r03,ip_military_industrial_10,Armored Core,military_industrial,fit,style_retro_printmaking_10,Tactile Risograph Duotone,retro_printmaking,world_led,dynamic_event,close,bright,square_1x1,3
ip_military_industrial_10_r04,ip_military_industrial_10,Armored Core,military_industrial,fit,style_retro_printmaking_10,Tactile Risograph Duotone,retro_printmaking,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_military_industrial_10_r05,ip_military_industrial_10,Armored Core,military_industrial,tension,style_painterly_mythic_10,Luminous Pastoral Fantasy,painterly_mythic,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_military_industrial_10_r06,ip_military_industrial_10,Armored Core,military_industrial,tension,style_painterly_mythic_10,Luminous Pastoral Fantasy,painterly_mythic,character_led,dynamic_event,wide,bright,square_1x1,6
ip_military_industrial_10_r07,ip_military_industrial_10,Armored Core,military_industrial,tension,style_painterly_mythic_10,Luminous Pastoral Fantasy,painterly_mythic,world_led,iconic_static,close,dark,square_1x1,7
ip_military_industrial_10_r08,ip_military_industrial_10,Armored Core,military_industrial,tension,style_painterly_mythic_10,Luminous Pastoral Fantasy,painterly_mythic,world_led,iconic_static,wide,bright,landscape_16x9,8
ip_science_fiction_cosmic_01_r01,ip_science_fiction_cosmic_01,Star Trek,science_fiction_cosmic,fit,style_solarpunk_futurist_01,Surreal Chrome Futurism,solarpunk_futurist,character_led,iconic_static,close,bright,portrait_4x5,1
ip_science_fiction_cosmic_01_r02,ip_science_fiction_cosmic_01,Star Trek,science_fiction_cosmic,fit,style_solarpunk_futurist_01,Surreal Chrome Futurism,solarpunk_futurist,character_led,iconic_static,wide,dark,square_1x1,2
ip_science_fiction_cosmic_01_r03,ip_science_fiction_cosmic_01,Star Trek,science_fiction_cosmic,fit,style_solarpunk_futurist_01,Surreal Chrome Futurism,solarpunk_futurist,world_led,dynamic_event,close,bright,square_1x1,3
ip_science_fiction_cosmic_01_r04,ip_science_fiction_cosmic_01,Star Trek,science_fiction_cosmic,fit,style_solarpunk_futurist_01,Surreal Chrome Futurism,solarpunk_futurist,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_science_fiction_cosmic_01_r05,ip_science_fiction_cosmic_01,Star Trek,science_fiction_cosmic,tension,style_animation_toon_01,Classic Cel Animation,animation_toon,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_science_fiction_cosmic_01_r06,ip_science_fiction_cosmic_01,Star Trek,science_fiction_cosmic,tension,style_animation_toon_01,Classic Cel Animation,animation_toon,character_led,dynamic_event,wide,bright,square_1x1,6
ip_science_fiction_cosmic_01_r07,ip_science_fiction_cosmic_01,Star Trek,science_fiction_cosmic,tension,style_animation_toon_01,Classic Cel Animation,animation_toon,world_led,iconic_static,close,dark,square_1x1,7
ip_science_fiction_cosmic_01_r08,ip_science_fiction_cosmic_01,Star Trek,science_fiction_cosmic,tension,style_animation_toon_01,Classic Cel Animation,animation_toon,world_led,iconic_static,wide,bright,landscape_16x9,8
ip_science_fiction_cosmic_02_r01,ip_science_fiction_cosmic_02,Mass Effect,science_fiction_cosmic,fit,style_solarpunk_futurist_02,Ethereal Solarpunk Dreamscapes,solarpunk_futurist,character_led,iconic_static,close,bright,portrait_4x5,1
ip_science_fiction_cosmic_02_r02,ip_science_fiction_cosmic_02,Mass Effect,science_fiction_cosmic,fit,style_solarpunk_futurist_02,Ethereal Solarpunk Dreamscapes,solarpunk_futurist,character_led,iconic_static,wide,dark,square_1x1,2
ip_science_fiction_cosmic_02_r03,ip_science_fiction_cosmic_02,Mass Effect,science_fiction_cosmic,fit,style_solarpunk_futurist_02,Ethereal Solarpunk Dreamscapes,solarpunk_futurist,world_led,dynamic_event,close,bright,square_1x1,3
ip_science_fiction_cosmic_02_r04,ip_science_fiction_cosmic_02,Mass Effect,science_fiction_cosmic,fit,style_solarpunk_futurist_02,Ethereal Solarpunk Dreamscapes,solarpunk_futurist,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_science_fiction_cosmic_02_r05,ip_science_fiction_cosmic_02,Mass Effect,science_fiction_cosmic,tension,style_animation_toon_02,Vintage Rubber Hose Revival,animation_toon,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_science_fiction_cosmic_02_r06,ip_science_fiction_cosmic_02,Mass Effect,science_fiction_cosmic,tension,style_animation_toon_02,Vintage Rubber Hose Revival,animation_toon,character_led,dynamic_event,wide,bright,square_1x1,6
ip_science_fiction_cosmic_02_r07,ip_science_fiction_cosmic_02,Mass Effect,science_fiction_cosmic,tension,style_animation_toon_02,Vintage Rubber Hose Revival,animation_toon,world_led,iconic_static,close,dark,square_1x1,7
ip_science_fiction_cosmic_02_r08,ip_science_fiction_cosmic_02,Mass Effect,science_fiction_cosmic,tension,style_animation_toon_02,Vintage Rubber Hose Revival,animation_toon,world_led,iconic_static,wide,bright,landscape_16x9,8
ip_science_fiction_cosmic_03_r01,ip_science_fiction_cosmic_03,Destiny,science_fiction_cosmic,fit,style_solarpunk_futurist_03,Biophilic Solarpunk Horizon,solarpunk_futurist,character_led,iconic_static,close,bright,portrait_4x5,1
ip_science_fiction_cosmic_03_r02,ip_science_fiction_cosmic_03,Destiny,science_fiction_cosmic,fit,style_solarpunk_futurist_03,Biophilic Solarpunk Horizon,solarpunk_futurist,character_led,iconic_static,wide,dark,square_1x1,2
ip_science_fiction_cosmic_03_r03,ip_science_fiction_cosmic_03,Destiny,science_fiction_cosmic,fit,style_solarpunk_futurist_03,Biophilic Solarpunk Horizon,solarpunk_futurist,world_led,dynamic_event,close,bright,square_1x1,3
ip_science_fiction_cosmic_03_r04,ip_science_fiction_cosmic_03,Destiny,science_fiction_cosmic,fit,style_solarpunk_futurist_03,Biophilic Solarpunk Horizon,solarpunk_futurist,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_science_fiction_cosmic_03_r05,ip_science_fiction_cosmic_03,Destiny,science_fiction_cosmic,tension,style_animation_toon_03,Playful Rubber-Hose Pop,animation_toon,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_science_fiction_cosmic_03_r06,ip_science_fiction_cosmic_03,Destiny,science_fiction_cosmic,tension,style_animation_toon_03,Playful Rubber-Hose Pop,animation_toon,character_led,dynamic_event,wide,bright,square_1x1,6
ip_science_fiction_cosmic_03_r07,ip_science_fiction_cosmic_03,Destiny,science_fiction_cosmic,tension,style_animation_toon_03,Playful Rubber-Hose Pop,animation_toon,world_led,iconic_static,close,dark,square_1x1,7
ip_science_fiction_cosmic_03_r08,ip_science_fiction_cosmic_03,Destiny,science_fiction_cosmic,tension,style_animation_toon_03,Playful Rubber-Hose Pop,animation_toon,world_led,iconic_static,wide,bright,landscape_16x9,8
ip_science_fiction_cosmic_04_r01,ip_science_fiction_cosmic_04,Doctor Who,science_fiction_cosmic,fit,style_solarpunk_futurist_04,Surreal Chrome Pastoralism,solarpunk_futurist,character_led,iconic_static,close,bright,portrait_4x5,1
ip_science_fiction_cosmic_04_r02,ip_science_fiction_cosmic_04,Doctor Who,science_fiction_cosmic,fit,style_solarpunk_futurist_04,Surreal Chrome Pastoralism,solarpunk_futurist,character_led,iconic_static,wide,dark,square_1x1,2
ip_science_fiction_cosmic_04_r03,ip_science_fiction_cosmic_04,Doctor Who,science_fiction_cosmic,fit,style_solarpunk_futurist_04,Surreal Chrome Pastoralism,solarpunk_futurist,world_led,dynamic_event,close,bright,square_1x1,3
ip_science_fiction_cosmic_04_r04,ip_science_fiction_cosmic_04,Doctor Who,science_fiction_cosmic,fit,style_solarpunk_futurist_04,Surreal Chrome Pastoralism,solarpunk_futurist,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_science_fiction_cosmic_04_r05,ip_science_fiction_cosmic_04,Doctor Who,science_fiction_cosmic,tension,style_animation_toon_04,Nostalgic Cel Animation,animation_toon,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_science_fiction_cosmic_04_r06,ip_science_fiction_cosmic_04,Doctor Who,science_fiction_cosmic,tension,style_animation_toon_04,Nostalgic Cel Animation,animation_toon,character_led,dynamic_event,wide,bright,square_1x1,6
ip_science_fiction_cosmic_04_r07,ip_science_fiction_cosmic_04,Doctor Who,science_fiction_cosmic,tension,style_animation_toon_04,Nostalgic Cel Animation,animation_toon,world_led,iconic_static,close,dark,square_1x1,7
ip_science_fiction_cosmic_04_r08,ip_science_fiction_cosmic_04,Doctor Who,science_fiction_cosmic,tension,style_animation_toon_04,Nostalgic Cel Animation,animation_toon,world_led,iconic_static,wide,bright,landscape_16x9,8
ip_science_fiction_cosmic_05_r01,ip_science_fiction_cosmic_05,Alien,science_fiction_cosmic,fit,style_solarpunk_futurist_05,Lush Mythic Solarpunk,solarpunk_futurist,character_led,iconic_static,close,bright,portrait_4x5,1
ip_science_fiction_cosmic_05_r02,ip_science_fiction_cosmic_05,Alien,science_fiction_cosmic,fit,style_solarpunk_futurist_05,Lush Mythic Solarpunk,solarpunk_futurist,character_led,iconic_static,wide,dark,square_1x1,2
ip_science_fiction_cosmic_05_r03,ip_science_fiction_cosmic_05,Alien,science_fiction_cosmic,fit,style_solarpunk_futurist_05,Lush Mythic Solarpunk,solarpunk_futurist,world_led,dynamic_event,close,bright,square_1x1,3
ip_science_fiction_cosmic_05_r04,ip_science_fiction_cosmic_05,Alien,science_fiction_cosmic,fit,style_solarpunk_futurist_05,Lush Mythic Solarpunk,solarpunk_futurist,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_science_fiction_cosmic_05_r05,ip_science_fiction_cosmic_05,Alien,science_fiction_cosmic,tension,style_animation_toon_05,Bold Graphic Anime,animation_toon,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_science_fiction_cosmic_05_r06,ip_science_fiction_cosmic_05,Alien,science_fiction_cosmic,tension,style_animation_toon_05,Bold Graphic Anime,animation_toon,character_led,dynamic_event,wide,bright,square_1x1,6
ip_science_fiction_cosmic_05_r07,ip_science_fiction_cosmic_05,Alien,science_fiction_cosmic,tension,style_animation_toon_05,Bold Graphic Anime,animation_toon,world_led,iconic_static,close,dark,square_1x1,7
ip_science_fiction_cosmic_05_r08,ip_science_fiction_cosmic_05,Alien,science_fiction_cosmic,tension,style_animation_toon_05,Bold Graphic Anime,animation_toon,world_led,iconic_static,wide,bright,landscape_16x9,8
ip_science_fiction_cosmic_06_r01,ip_science_fiction_cosmic_06,Metroid,science_fiction_cosmic,fit,style_solarpunk_futurist_06,Vibrant Chrome Cyber-Surrealism,solarpunk_futurist,character_led,iconic_static,close,bright,portrait_4x5,1
ip_science_fiction_cosmic_06_r02,ip_science_fiction_cosmic_06,Metroid,science_fiction_cosmic,fit,style_solarpunk_futurist_06,Vibrant Chrome Cyber-Surrealism,solarpunk_futurist,character_led,iconic_static,wide,dark,square_1x1,2
ip_science_fiction_cosmic_06_r03,ip_science_fiction_cosmic_06,Metroid,science_fiction_cosmic,fit,style_solarpunk_futurist_06,Vibrant Chrome Cyber-Surrealism,solarpunk_futurist,world_led,dynamic_event,close,bright,square_1x1,3
ip_science_fiction_cosmic_06_r04,ip_science_fiction_cosmic_06,Metroid,science_fiction_cosmic,fit,style_solarpunk_futurist_06,Vibrant Chrome Cyber-Surrealism,solarpunk_futurist,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_science_fiction_cosmic_06_r05,ip_science_fiction_cosmic_06,Metroid,science_fiction_cosmic,tension,style_animation_toon_06,Midnight Cel Aesthetic,animation_toon,character_led,dynamic_event,close,dark,portrait_4x5,5
